lead_id,score
lead_24382750e149a531,0.6399499548951172
lead_20b9fb77b6b27cf2,0.3851580758339094
lead_f637cde735fe79ce,0.04820957940618178
lead_258a0826a62bb29b,0.15418758156329818
lead_2ca872f98741c345,0.8180740291713641
lead_613d1967345627a2,0.05507920630227506
lead_179ae08d3d9f6aec,0.150328102045477
lead_0392fbad417f9833,0.09620338776818832
lead_17dc8b22a7f962ff,0.44402028368322705
lead_fb42df52419303a1,0.18655988982750285
lead_83c410feacf79ea9,0.2067818260067029
lead_7c9756542b17173e,0.7172776402300646
lead_2137ffd6b843ff94,0.5336486009965585
lead_605fdbc0540f4e5e,0.2009982510222338
lead_89ee6e4e9dc009cd,0.23699247830515519
lead_38e46860434a6908,0.2113252844395498
lead_fa9a7f285ed66591,0.29278865228403833
lead_e9786cd03c40ba11,0.7556807908081368
lead_09f0856570099cf7,0.3410781189716745
lead_a33162592f53dc67,0.16416540143554864
lead_35f4466b53ce2b5c,0.30003817780415437
lead_f4374a65d57e6d5e,0.1495972254372012
lead_2af96dad76971a5c,0.65513378090049
lead_b0810f6c8271b9ab,0.7026552312080903
lead_229e6a713109a1a3,0.4209634611342375
lead_3650c3c052d8ba49,0.14661987232620943
lead_85cd173c5534f0fe,0.1175874277789853
lead_9588d9f201e4a1a2,0.10174119517244985
lead_1b8f3ec947a24d10,0.16385757413241492
lead_4739932343a7b9b5,0.313295833345007
lead_45531f4569766192,0.1829912429480006
lead_ff0c76d1e9850b6d,0.29744158355367617
lead_5f8e00f51cae90ed,0.36901191497841507
lead_cf725b749821b34d,0.01521560271360182
lead_ea222b89d4081edc,0.3523715364557528
lead_47244a2de1b90336,0.030915549470176794
lead_ee8b1e5249a5c97d,0.5235339839291938
lead_67b1777fa498e283,0.14435082738193636
lead_f9efa5904b1e1990,0.09029236184247845
lead_d2b3e11484def6f5,0.2578861598495022
lead_790865b6c05b4178,0.35448581378802846
lead_90379d733e211513,0.4383578165122615
lead_966c528e2e44997e,0.11538714380895941
lead_fe681dc6dcf9361e,0.44210170611179567
lead_fe91c36cbca97744,0.06465644568507051
lead_389d09bf38e809b8,0.15885308578686813
lead_9b1503277f11bf6e,0.10898423733867436
lead_9febd0a0207e5fc1,0.1322408079722092
lead_1a8e47bfee25492b,0.04035772928379584
lead_be6bed20da1f5cc2,0.1117529691002671
lead_b1d940fe7bce9279,0.08723942437481934
lead_e1f16006d5067b2d,0.6937731856086233
lead_844a55e5341b2852,0.7798815511802359
lead_fb3122ba63fa8681,0.6432429541914998
lead_89afa33199b2d484,0.1579988817679544
lead_369a62fb696a81d8,0.32317200024772363
lead_e37c2ca183ee128a,0.33029333707964686
lead_4f1fb6a1c755b57b,0.15482770856487282
lead_315e36acc2efb400,0.18977631330847974
lead_43509334efa8b1c9,0.18226158864335867
lead_51e1ff8c7f1a4b7d,0.18986162155345518
lead_8c485a8d0b73de83,0.8995051486795043
lead_61fb105876e8b98e,0.15401788380114936
lead_0601de453c7bde6b,0.07086642583799556
lead_77fcdb8f94c099eb,0.4630089638922094
lead_6cda8b70276df469,0.546463433450305
lead_7fc6bf77f7f77a4e,0.35826104730990466
lead_38ba5ef056d974a6,0.6225273959200825
lead_5d6f62db1200ed44,0.1721536944879583
lead_aa2b2d81e854e324,0.0698313980880635
lead_32f6656ba937fe52,0.11032066188594893
lead_13fe930abb3a2c68,0.018810486328121913
lead_b27dfcd28e2141d5,0.19013918098489876
lead_8c3a018ba939c4d1,0.458387163652853
lead_b584ab5df7932595,0.34750518852174156
lead_fcf6b0800d8aed4e,0.047845441224460994
lead_b7925542909f5ab5,0.4803913204237496
lead_8d34cea92840aae5,0.12180406069616123
lead_d6c88fb5ef6f20c0,0.7333653130199472
lead_80e9245d98086250,0.4060560711970098
lead_55c3977a9a87fd34,0.6016411350734068
lead_6c52a00298e07ea2,0.0774209342306331
lead_3f536f0bd04e9f91,0.2079022706549682
lead_25a2f5b8c3d4b1af,0.1712776575980697
lead_1a38128a71ec16d9,0.14944068863521456
lead_3d923d4c3fd1bb8c,0.021097692432032526
lead_11112b8318c61ab5,0.25548031696160606
lead_497eead85abbc4d5,0.1928486665041212
lead_dcecfb182e1a93b6,0.6084837681168161
lead_c009e7b1ed063254,0.4412802028008259
lead_918b121711cdae5a,0.41005806990720145
lead_cc6e08a7479a32b7,0.1920101722653569
lead_46939acf378ddac0,0.17462086988801348
lead_bcc4b308a301b5c8,0.04369598672060009
lead_f2fd983d60d83190,0.08901696032844748
lead_70f36f555e7dcf0b,0.5565052500803395
lead_1a990addcf5cdc42,0.15531850837762687
lead_889a4c6ac1d45428,0.41828956189583905
lead_b04120f3bae21ab1,0.034318710418294096
lead_fcf6f80a7ba7cb78,0.1030831868924479
lead_42b80bd171b30a6a,0.8925284787970696
lead_f3cb1d9356d2ddc1,0.14392640888048408
lead_a755d3f99a919cc3,0.20949966772797465
lead_2edb369c9df473ad,0.1663156116298886
lead_ddbe77a058dbe318,0.6617342720912478
lead_c620a44d1dc4a18c,0.25557260077068866
lead_f1c46423883bde37,0.2507916944489907
lead_9adf5343e7a74fc0,0.30487816654954697
lead_b9a193555f247afb,0.26218807535732147
lead_eed1c5bb31db8664,0.866815299270341
lead_08552349fdc1b9c2,0.3695837041579099
lead_73bc1077044d6c65,0.20734753996818622
lead_0598c10bbd6e9b82,0.11170697036278764
lead_39e36101b531f07d,0.10459075187462809
lead_5aa3cec21b6b572c,0.11738800027441634
lead_6368d1bc1260bd6c,0.1460405559617113
lead_e044b3ee0111acce,0.4131250874879539
lead_b1ce814326c42628,0.06498410324809362
lead_89f1114618794345,0.025973203444291035
lead_c0f5cc113ce0a03a,0.08329282843491978
lead_6dd068bc6246c8be,0.616567340610392
lead_c16ee99a892d92c1,0.1782971786004557
lead_3c7d8f8cc19bb09d,0.5899953795205154
lead_aaf480dd3e0edda8,0.3082206407864855
lead_2b45638f44ed80f6,0.8543839119179405
lead_c232376c2e4a7e67,0.6772160055590837
lead_b0dc83e95053321b,0.2741673999685457
lead_730487650da045c2,0.3334753577388926
lead_20ed028f5d15bc6a,0.048735606901753256
lead_dc5e77bfd0ba50d1,0.23861117570336562
lead_2ee616492ab683d8,0.208626815651399
lead_4a80e39a7c26ed29,0.22161078410105925
lead_a98cc7d3eeb1cb14,0.12768746926721064
lead_67e388976c3939d1,0.04447021992151153
lead_f330621fccf99d2d,0.03535729062190194
lead_99a28b6761054609,0.19953419159664756
lead_3ef04fb30c4c5a92,0.28376223592166633
lead_420831331ac9a5a6,0.11916820898374544
lead_7114a80a83db0538,0.5835996428261874
lead_95da226234de26bc,0.18206576836431554
lead_f6b10c7839d42875,0.04008244665578599
lead_e1e8a28e29b8db31,0.41256647484854225
lead_23786ecf4bb9e10a,0.551620887682695
lead_c2bfb52a42b51adc,0.8674163780897202
lead_eccb9ee698cd1286,0.6281695279354411
lead_1c694242a648ba3f,0.10282365919796052
lead_9747967b2072e4c6,0.20519097597422875
lead_a0eee92714fc22a6,0.901612852244985
lead_5d79eab2e88755dd,0.04632309824483768
lead_7a2f9871b6f0665f,0.03652218565649766
lead_afb2288f7827a1a0,0.3959287229716135
lead_535a4d30e0ce57cf,0.0949659574009976
lead_5bd638a8dd41a10c,0.2547997937604046
lead_ed21e59f07937b8f,0.17652832206840854
lead_0bf58260cb24b869,0.7930749306200008
lead_711ef54b0ad58bc6,0.48769663888503706
lead_61970f8a71105603,0.24421099132042648
lead_fb61fbec1a9e5720,0.2778063643842006
lead_0f9481bd3b7ef08a,0.032301005971438645
lead_9d8ff254190203bb,0.19148761518501087
lead_be45d472b0f0dbb8,0.357235456044375
lead_0f1a406229b0af55,0.03639420421035702
lead_f529380e9d17b0e4,0.2712861551599968
lead_8cfe5dcad6615cab,0.9384804640477722
lead_b84b7a218d94381d,0.5329946773024815
lead_cefd25e4a1b88eb9,0.08126615640921807
lead_5b6835ee999a4a27,0.06811893906092524
lead_6be5083df148799d,0.15970482651780177
lead_c763e6c48aee26dc,0.4509509903843737
lead_18ea7d139a09b1cf,0.6040995426295849
lead_9dd0b3afbe4930c2,0.05843025204372286
lead_3a9bf6a798bf51ec,0.47697435184642867
lead_be2247b6cf3608d4,0.5098575879702547
lead_b187dab10bbca8a8,0.5528255034379375
lead_3420f8266dd61ac8,0.3663730498576426
lead_0a77c9d3db23734c,0.4497103364232919
lead_4395eebcf3be39e0,0.38888219428904724
lead_4ae391eb7c531b48,0.08074300902330797
lead_3f0a35ac51757579,0.47080230996332684
lead_4602f40399adb4eb,0.3561037063591712
lead_88d876a8e87f0f90,0.23710261525680484
lead_80dd91de28f16d5d,0.1152250528652974
lead_a5ffa8f9ac07f9ec,0.777736638861157
lead_642424a5e9429f77,0.8681019567898459
lead_731b5bb24bd662df,0.09427928719015866
lead_9e627bf0a71ffc9f,0.6213858527503833
lead_100b0c0d2551098e,0.062078892846134034
lead_50ce5e48a866de66,0.2529233954308721
lead_4f56630bd611258a,0.5875495825135504
lead_896e36c7f00ac52b,0.4826893229444912
lead_e0304d41d0ab72f7,0.08559228264728072
lead_ea33145ce8518b87,0.12953164118178914
lead_52a57a0be9797b0f,0.7542067036637978
lead_2fbd0bbc6e0f0b21,0.6825058185624919
lead_a6aa53ffe4c78a9f,0.09996638290302541
lead_77dd7edfc33ee4af,0.26113952979417554
lead_b30dd937fbd08aee,0.4619604246918249
lead_430e1698c08deb74,0.06985594817783737
lead_5504f2469d3a406d,0.4071812053167574
lead_fd656a3684f0c8f0,0.6921312029682046
lead_0928af86a646ffe8,0.45507364866502953
lead_d3dd3c0e97ed2d15,0.561740007056768
lead_7448f3d9cac0bd7d,0.8415171493608505
lead_9a1b6ee8b0b7d813,0.17939161148324295
lead_76016252ef220be7,0.5979502016949841
lead_300750832a14d9bc,0.12211435303890938
lead_c33f6f935950208d,0.1950603200421575
lead_53c493e81ceebf5d,0.1813719506516703
lead_d826ba5869e65bd7,0.23515107086970846
lead_132fda2670beec5c,0.17098741884821705
lead_c6e4da96c5893169,0.2788725447080606
lead_cf9e870d8a7dbcaf,0.18162843024419842
lead_7537a26d4018f290,0.09469177998809991
lead_e357359862f5419c,0.26791819248047327
lead_547c19dc780116f5,0.6616173418910589
lead_bf3fb3d9891af939,0.15880473723845365
lead_91fc18d6877ee01e,0.19281239008897502
lead_6142336f1e89592d,0.9475841394718667
lead_b7fc8703b17f735b,0.3204121927351251
lead_53e1cf4c4c4eec58,0.7826946043810015
lead_d5b282ee45be2639,0.5096269218325091
lead_7b875e8285f4fe09,0.37029173160602274
lead_d1af5c459eefe489,0.07190985718136612
lead_189e072d279cdcdd,0.16755121898822312
lead_05965e85e15856ff,0.2420552859379236
lead_5790aa26a4d9a854,0.3940920228400789
lead_ac6eda9cbcff1090,0.10769947304436388
lead_c31def7370aec0e4,0.9253097609527009
lead_8222726009799585,0.15717305190109995
lead_3250b958596b37d1,0.0669584845489979
lead_d9ac5900f3068210,0.11932618607314485
lead_8aea4b818d7e49f1,0.40564222052931076
lead_377a9c7726e35573,0.16180697073505831
lead_4dc456f2f40000e2,0.6069690464348697
lead_d56aa97d726c428f,0.5508470406275411
lead_05992c6848eaea8d,0.3593335793772784
lead_ca6ecbcf2691d87b,0.11736148511970027
lead_b42aa5a6d175750b,0.19930014491524614
lead_d119247b374bddc4,0.11656539047104833
lead_9c906ff670e23228,0.1399191934769797
lead_49b0545e9dff652e,0.28128537612800203
lead_e5390187003f6768,0.1599158482857781
lead_93e74a4bb79a7314,0.02396285820479654
lead_a5264edd8bfaaf14,0.8217323412308575
lead_03c9f6e482b1ac73,0.5329316800358188
lead_e0e2644d82f2e52b,0.5330624481148248
lead_41e2ec84357dede6,0.14198681852055012
lead_15a1695a573e9aa8,0.10663095627224876
lead_352d7396ca2e89a1,0.3072176106909478
lead_56e7c6dd8cf9acfc,0.6574451676973017
lead_348dbaf249e4c76c,0.2146564858340152
lead_e81a2869e6446f0e,0.48186873501810834
lead_1dafc143809d8d8b,0.8295513522700924
lead_be8440c6367f59f9,0.12323154465595419
lead_7aa03c8dae9828fa,0.35465561787948563
lead_aed080af23c12862,0.122240886928425
lead_552a435c3b025aa3,0.13125100347209454
lead_4082021745eeae9c,0.34942428201784353
lead_2258b35e3cb5f555,0.833915431034329
lead_9519d012fb756e35,0.009304267485485594
lead_57dfbefe36976107,0.09122188556500221
lead_e89cb2d5e32d4043,0.085092337984803
lead_1769b8d686725006,0.030315293654394428
lead_9a967f1ce6318b00,0.2696484626471703
lead_1a6c10def98a7bcf,0.30262342610733123
lead_00a6c30b45ae0dad,0.2821937768152771
lead_fc179806564d8628,0.4986855809539207
lead_04cbe20cfc447560,0.26729367593706627
lead_c3b82a72c979f3cc,0.5265102914462133
lead_9a70cd051f72f060,0.09379717755943788
lead_92bf7e4625525d34,0.8179301591729123
lead_58183f6bdec5e183,0.3210839566983226
lead_5b7616b5a0483fff,0.4160674624261299
lead_4931970fbee0c867,0.18092924689369144
lead_8892a868c3f5c57b,0.16498735311198878
lead_92008b5e53af99e8,0.10167902513476278
lead_bd15cc21d874228c,0.4738216864614158
lead_e83cc4fafbaf2643,0.19152911119680496
lead_f3cb3b12227b7707,0.05931517543712055
lead_43b057b622b042af,0.32599693084831194
lead_6bf26c1dcdd7ae2e,0.8082439456279753
lead_f5caf1963e095783,0.1687087544700033
lead_98c8eabfc71eff87,0.35897810536611624
lead_c76af0d1d678f4a6,0.12126962344740831
lead_6951960dc24e3677,0.32618465525437124
lead_94e2aa05bdf66094,0.37019249245663444
lead_3c31277b4cf10061,0.2531942208878452
lead_9d31b517f14768f0,0.6903579462937643
lead_085d35318d2442d6,0.06158147566714524
lead_9f0c8cce0ee11839,0.14916578109334808
lead_56405cfec879a40a,0.7184980785089164
lead_255b97911496ed38,0.3135772424530263
lead_e7f2517322acc570,0.6855076132125237
lead_86501f6a9a1be8b6,0.06023581448971316
lead_77dd57fee49f4e18,0.682034828268019
lead_ac41917d6c8eed20,0.10916852788730713
lead_6058ecfbf92bd050,0.08117493854025748
lead_f7339b939fda77d4,0.3217522478808386
lead_e1099532dca26ae9,0.1937190433221029
lead_87c79540f6e4a458,0.06762537297941401
lead_e7448ad49eae904e,0.16318166515592838
lead_4b9578ed7344d6d0,0.03537587403101461
lead_e50327570e870e10,0.8897992807865353
lead_a2d526b8fae96126,0.0947429048934518
lead_00d7aece04fca442,0.717284801466704
lead_354077fea0d02e99,0.018276594305896246
lead_c2792e5297cd6e36,0.2677845961604785
lead_ca7a9f05d88b1c40,0.29435240486472564
lead_edebbb6a09f32923,0.4374287628477666
lead_949b1f6461f4305b,0.5082411260602289
lead_824b0d9bad9b2172,0.10558888412447535
lead_c4983f9c36a95fe8,0.13511201075834214
lead_9b77c7ca42d51e36,0.6499475352756531
lead_e5117ed76e6311a6,0.7427344960906669
lead_32531708d9659225,0.7073768028216808
lead_3d352f1334328765,0.547359625650544
lead_1301f90f23040b05,0.5034797248786406
lead_ebcaf206597f2def,0.504985431849707
lead_dc11299e4d1b90a4,0.05421067234310455
lead_932232e04aa95d32,0.11288409412672082
lead_1f28994816335004,0.06942785753729927
lead_a594871911992715,0.1290357719465441
lead_7471e3923cd194d6,0.1499879902366585
lead_215d2fc00b0ea6d5,0.6262339987687139
lead_93bad040d411dee4,0.05235960520685466
lead_6f3de6e1150c4cdf,0.23307926609399443
lead_46e9dcffaed9ed35,0.5951356715604847
lead_43119f40adc6450c,0.6467798479474097
lead_faffcc7851e1f5f9,0.3889266166267625
lead_10e5bd992b6cbfa9,0.4328959017318684
lead_e5931327c0ab4782,0.1781307601910556
lead_57d4a8b96995bfce,0.02581327516221394
lead_547b7c287878b6ff,0.8751493202494315
lead_9be8bc95dc8fd936,0.10175214308184653
lead_40ced37192a932f4,0.06234995842713226
lead_62345f2c859104c0,0.6324657744316659
lead_a293b22b54721db3,0.03890653633918461
lead_f780785ff5338009,0.7047307525332335
lead_7d19b1185c2db046,0.575246117239284
lead_8a776392cd235c0b,0.3341310915998413
lead_f8fa2eff80d2d200,0.17990922283060487
lead_87c6aeedbd4f9331,0.5187729614985092
lead_f113f99b68e3484b,0.38663845481567904
lead_011193767e04792e,0.02955477547211139
lead_1cc9cc1eb7042234,0.8912127198672539
lead_0ef0c591cfcd40c9,0.2385796922214887
lead_670c55192190566e,0.10704935430157199
lead_4786105e570447bb,0.04162951391614251
lead_3a7f009101b7c67d,0.371285717113183
lead_501d4f57f966fe14,0.795936906299818
lead_37af882250e25a0c,0.5371577400834652
lead_951e00b5b8476473,0.19551665337260757
lead_a34457a77c743105,0.05598313358556604
lead_78b9b177d6a2d653,0.22466937807352974
lead_a060abea27cbe037,0.2930233295544045
lead_be155c26c4827510,0.18999344977470042
lead_ebd7bd9dd369d37b,0.23272790296420964
lead_ed0b6104303edb8c,0.07693455022094556
lead_e48fe5b242830f77,0.18995935485876383
lead_2f874eb94fd03d9d,0.08587885484530455
lead_124d23769c9271cb,0.25827193387712
lead_44fb719420f5b92e,0.42908688649753074
lead_bf271e9a7b87cec9,0.4564909485498371
lead_54ad0dd92156ba72,0.1118757202765314
lead_5f6334acc7282069,0.432527762309434
lead_b49212f730f4458b,0.185485798024179
lead_51e8fbcf6f92aebd,0.8051519369738094
lead_f4f729bd5355b61a,0.03310643806660855
lead_543d307f977a6d6a,0.4516997348469247
lead_261f2188b5d33039,0.2499457486816782
lead_ff42d773df40b16c,0.5721038825212739
lead_4a9830ae48c5af26,0.2027190378500935
lead_088fc43f2eefcfdb,0.6225044722797054
lead_eaa15a1845755751,0.31865546521463756
lead_764caeee4389a254,0.21566715362848718
lead_708778c1c37a8ced,0.3484061310572673
lead_3f0ebae2e974b87f,0.24287663009805854
lead_ddf971803ad8b040,0.16568339401126408
lead_74b31d5f2ab9c03f,0.3866197317379938
lead_bf95f88bb53a8326,0.6032132860617478
lead_1ce8092183c1cd9c,0.28967390339745747
lead_1eab99aaec56382d,0.3875642785019992
lead_6351159e08e7f278,0.11615880332831452
lead_871da36bcf27280e,0.13509838431813673
lead_1ff80a0efbc8c460,0.6436387119500381
lead_06d36d769c347d07,0.9278685484984112
lead_ef3270050c40f50e,0.12039504206348245
lead_ecf18e278980cdb5,0.6280252297896515
lead_4990c6cf89db1279,0.8470952492481061
lead_21ed491bd6d85837,0.5909492467454299
lead_eae9796d4460ab19,0.2552910162347434
lead_1c73ca165f21320b,0.9281584280635249
lead_f842f2578e510278,0.881120861814591
lead_d5a60de902a4d721,0.5584803867464406
lead_3f75dab783cc1f42,0.2515211252825625
lead_7bbc2ba4d87284f5,0.3054257436073588
lead_01bf9c3c7ef63f4b,0.1296207866807856
lead_969d82e7d37d787d,0.01907298233733527
lead_1d2d26078bcac7e0,0.08310963942161695
lead_838fae67fcb48734,0.23376281593878212
lead_62d1783a2748bd30,0.69205765526021
lead_ccecf0e5ffc0615d,0.1419225643004044
lead_70aaed3296093cd9,0.18064668979653611
lead_1bd5170c77b73c61,0.4815715719455871
lead_9dedf50a00c4d954,0.05059986860104832
lead_fa8f8ba455fcebf5,0.3825154953651397
lead_a040dbc591dd9fe8,0.08673509837841602
lead_4b7913529b11e96f,0.46961641158366463
lead_ea671f450efd3e64,0.8659296834404488
lead_31effcc5bf685668,0.19349895185932298
lead_91070c8468943f3e,0.19676503862964653
lead_44da731617159bcc,0.5185658339946182
lead_70452c6c827e5efa,0.08333272937504735
lead_2ecdc427b8813c7b,0.043956544451192105
lead_9ca7aaef86d54f9e,0.19314907753695193
lead_428bcc3a89e5f9fe,0.14733887830992307
lead_27068e77129ea982,0.08614310175649303
lead_8137c8a4c89eee2e,0.05864810501704038
lead_4b318a672bfded38,0.2587008999259104
lead_7bf7a2b8427542d9,0.12674890053893473
lead_bc68a990f5208f6d,0.5076337490410939
lead_36817e0c0bc0c7be,0.38111891449069607
lead_689aa19a3e5d2ae5,0.43333782005604987
lead_86d8a9d16e4b4288,0.5846606614588267
lead_c314063ddb0903c5,0.17012893691421443
lead_7546dcdc94979abd,0.03428102523423582
lead_1171ab7fea1a6c43,0.47163183480323695
lead_f84e25e054c83153,0.08946842978353083
lead_b8738dd5beb140cf,0.21119540539627754
lead_ce4339b5ac7c6c32,0.07059295573065376
lead_37d254514ae001f1,0.09745574001322178
lead_0d98c351e317a5df,0.29070424323156513
lead_9e52bc8e649a3ded,0.06107874390663874
lead_58fe7616ca52c2fa,0.21550690862379984
lead_55d589e1db92e490,0.7972008364569595
lead_c84f75dc6d963060,0.3984166212755889
lead_61ce25a950806e28,0.1471198431347003
lead_510eb176bfb86884,0.024856273829826973
lead_f236424a2e3a7576,0.2151898664141264
lead_b36d683ac547ee7a,0.3576660814882063
lead_c8afa89fee080587,0.2323726130137838
lead_468c19103e2c0500,0.013796858752307465
lead_97d179edb6f427f4,0.33641654356854
lead_dbd633feddbacd07,0.07573651521213365
lead_a8e6156cecad457e,0.26803025917107404
lead_6860dbc29602cc1f,0.8589019148273179
lead_ba60ac2975ab3c1d,0.11535808000760533
lead_db49e3e2d81726bf,0.2261243678575025
lead_946007a83ebc4873,0.2987527714784973
lead_9bac2c7fb4fd2b60,0.04225751553053899
lead_7ad72d8c05191ed6,0.1540310253256432
lead_822042b85934ddf9,0.07721341348828628
lead_e3a2e2f3e435e268,0.3033322468843937
lead_d2b212d4508f1a86,0.13717096732720885
lead_2ff1fd0cae19773c,0.41134588261157234
lead_1f2e815f1bde4c55,0.021505950052062173
lead_2726290ee2418a75,0.09777918220458857
lead_f751ea5375618550,0.18291616065708277
lead_2ada047da37ee7ed,0.9442019052236633
lead_3edfcf80dfd99d16,0.7637297985987137
lead_a8ade78f4deb9fad,0.6387710154709978
lead_0a21ca5fdeedf98c,0.0313908780678592
lead_5cb28828577952de,0.7470914908436738
lead_f969d2c2d9897adf,0.21119691337612453
lead_11386c1d5d032cca,0.260396732528714
lead_bee558998e982408,0.2882498053467519
lead_b9c828bf68953766,0.2827952454894503
lead_46acd81cef92c99a,0.23959892130493915
lead_1eb8fe87af03a9a9,0.19158915683291883
lead_e905ef5154b541e8,0.43196439297622613
lead_dee49702bc801b60,0.39755931687616575
lead_fe5141a05645604f,0.0695939255963555
lead_2ab1bb66283ad80f,0.9502877155201428
lead_fee34336f848624e,0.17437839041634715
lead_2f81a6aa060d0494,0.4212312041455941
lead_aaef56a6b1850e55,0.1328366670023438
lead_2bf8d1a7dc481647,0.2739296604777735
lead_22e432cfbeac5549,0.47378989626376955
lead_07b12a3e3682d93f,0.112347290874686
lead_293048b037c39d00,0.1322531973186546
lead_d5539390170e51c5,0.12220201557199288
lead_8d4a54389a078217,0.3309316847516641
lead_e03db5abec5dd915,0.1566673005311345
lead_ebd35f8a931a76f6,0.27517884001619575
lead_36e2dd36bc50e206,0.5973585061646434
lead_798bd20cf5d75b41,0.5952246408373103
lead_b219cf2ae3201bd3,0.5789520171565188
lead_40c4435ac1e1748f,0.04834351653343771
lead_caeb348cc0fec55a,0.13344434528636628
lead_9b5da676e277a208,0.6757524184629169
lead_d59dfc432fec8766,0.10310533555414507
lead_04805431d3cab46a,0.33942470208209974
lead_8ce4c1dbdd24fd39,0.10172833219859188
lead_b4b9dbaed924e15f,0.30909718938121805
lead_5a16c1d2743bd99c,0.46697465606327027
lead_41fe71d43a1b3b8d,0.5300545683505565
lead_b238a7e0af8cdff5,0.6408740749998997
lead_a78024b9aa1230fe,0.28945480772550675
lead_e7bfe12d3509b958,0.8472328002020167
lead_c6d04ff5340cbb2b,0.3518185929014244
lead_ede047fc2103430a,0.6993859808127338
lead_4b558516388fc414,0.061070229491327246
lead_4416671aa89823de,0.3179951906575588
lead_7228edaa6318ad43,0.26652226652395394
lead_8b545d6694ba2a03,0.11587091168167443
lead_978af851e82f470e,0.019430564153809785
lead_7f8944c485e1bf2b,0.4319984134001628
lead_deb226a9c589a03e,0.3931957652825066
lead_2515026aa4818d68,0.9013786089694688
lead_e66c9e8da405fd44,0.057822974384986424
lead_41dc85baf143f703,0.19390822907518082
lead_ae5bb4ec73aa3902,0.5751860779779947
lead_9897cc5c298009a9,0.19462325756607834
lead_4ffd34e78e3e4de8,0.597794708923283
lead_6cc367c5f823c34f,0.42433887210696836
lead_f8d41cc9b85fe1e8,0.6081205907574813
lead_b4d284ea1a7af28f,0.30030202551633695
lead_cc4914ef07acf916,0.25837088144906617
lead_e2a26ef739625b41,0.42922156356653174
lead_6c61e7438c803960,0.2412009137625785
lead_98ee5acaa429f7e2,0.7670222073095342
lead_e6642c1260c1e1fd,0.0882574736049333
lead_c31fb9fdda36a02b,0.09466782743527283
lead_7e1a1bf98ebb47ef,0.5446849704268115
lead_a73c3e2dfe55ca14,0.20932304030482024
lead_cccd44df3acd0179,0.47937629232708207
lead_b69c9a398a7b4d8b,0.05017728938973232
lead_8391f3c704d7ee35,0.3219761499041415
lead_14dd596760cf46b1,0.40548077769276397
lead_f713feb2f026937c,0.033495899261934144
lead_649f86c9ab281614,0.22728050578475506
lead_b244ecb62553f405,0.5436597340275771
lead_ea9e3db8befb2319,0.15032560983089466
lead_6747acb67f4443a7,0.3308428414765158
lead_d5cadecd934d97e3,0.3767643594506348
lead_dbcbc4dba2bc4b88,0.025654621632901612
lead_04e286ec38f57228,0.13688243178409973
lead_ea225771b8bd19c1,0.2659934898598215
lead_d14dee9cf60275d9,0.8470341950503428
lead_8f286ee6a668231a,0.6121114671994164
lead_cdec0d17fed3031a,0.13710321343978923
lead_4fa8a051674b92c0,0.18686699978435073
lead_32322757ba4fa97f,0.1542791304290244
lead_55a367facde80dcc,0.3026301968214223
lead_3387f78fc4b93f6a,0.4257219800743214
lead_7f54dee8259a788a,0.21394108358901773
lead_0183c93a5efba926,0.14679374935635464
lead_e8b8c0db22643863,0.25794669924366376
lead_6e3a0e708f0bfd4d,0.4300408525514416
lead_2dbd0e7ba6ceeff2,0.4175233684398164
lead_64699e250a2b8fec,0.6844557849164911
lead_c27517a77e2f9d4d,0.3035693945099538
lead_fa9b7ad3167a1c2e,0.170979895798501
lead_4f5738a3ea68390b,0.18536720292795833
lead_a41e2f0f6119f792,0.02406526942316053
lead_e5c57e86d578267b,0.29117507317263214
lead_0142f76e549cd643,0.6241970802802548
lead_8e4dae90bb95a5d4,0.06469155514663662
lead_0ba477db20491bcc,0.4318251136789157
lead_6445b635fe0df2c0,0.21750746712624394
lead_2af1ca1f2db6dfe2,0.2330931195090828
lead_e0847f9033255c8b,0.25439307723646826
lead_93e479aac3508da9,0.4563395175225286
lead_b1650c5258f71ba5,0.1270535941196449
lead_93e4bae957eff9f3,0.15193461457046395
lead_cd881ddfe02d517b,0.20115299945486992
lead_ffb3698423df33d8,0.16393657207065862
lead_2c44d557aba86c61,0.14950759055340976
lead_9cc9841b810ec7db,0.11352426295955843
lead_371693815112e4c6,0.12521917269088578
lead_55316f3a683e893e,0.1763806917559183
lead_a719ab9d77188815,0.5044487655901999
lead_b05262e262134e03,0.15746336677657427
lead_efa6a3b266d868fe,0.7351603505204105
lead_d2301f90a402972d,0.16853297136886372
lead_ab5bd0ea6d2e50ee,0.12009347790798479
lead_626e6c65fc6ddac8,0.3799131488842376
lead_d04119e9c9c414dd,0.5932774336105759
lead_909d51fd809cc2e9,0.2069025753746912
lead_29cbd8aa379ee533,0.2939490053588287
lead_0ea825396c256953,0.23325262027870342
lead_0b68158009295cd4,0.13988909943979308
lead_8fcede2eba33f263,0.21572097711596233
lead_c786ba185938fcd9,0.3073486322856297
lead_a1afbcdbebceb2ac,0.6886891912815012
lead_61bdeb7ad3bd5f92,0.6865025972583637
lead_196ada5d4c556cc4,0.1508107308267299
lead_1586b10728cdad81,0.18540536372946365
lead_bbad91922bf2482d,0.7371708984501478
lead_c8f3e84791edf05b,0.4728399253030655
lead_96585b815669a74d,0.2789188631265747
lead_82326dd9337be1e7,0.06483223615414693
lead_4ef1c76995f2ca19,0.3275529710994999
